decision_id,predicted_PD
d9cfc3f4-2766-4988-9337-fef062e5e59d,0.22189394205544619
0bd9f314-a550-45a5-bd6f-d4893df6ba1c,0.5263483615928511
bd86eac4-f370-4612-af5c-8c29664a1b91,0.5187299670973489
1cd26b82-9369-4ddf-a1a2-12ea1cb92f18,0.41602142987727164
8165b34e-5057-4856-8bd1-509b1f41edad,0.3430150620440317
38c1ce4e-2325-49b9-9b07-2e8d322fc31a,0.5674822907743077
fbbe219d-2e3f-40fc-b214-42e95f4c49c2,0.5994278719797668
1de8bca3-7cc7-407d-a1ac-ae63979070b2,0.4815267511679916
8de7bdf8-d2eb-477a-aa21-1a8b9a3bf00a,0.2693257655894435
e0389f4f-a0a8-43c2-959e-da07d0903225,0.4419383512735667
de22ac47-ad49-467d-978e-18da032f2c1d,0.449058273822278
77f3d3f0-0a95-407e-bb01-34c1e4264b84,0.38980861952314816
15c19c1d-865e-473e-a355-f810cbd55ccb,0.459894362889266
20ec4e91-8c2e-46ab-81dc-5d6afb0d16a3,0.48060129386071926
b203b2c9-3a70-42c1-b507-f0fa9a1de335,0.16246438757446724
5f64ee60-78d6-468d-bde4-c7dc5f0a228e,0.3344665007752621
2e4bd511-f8e4-40c4-b30b-d683236e0f11,0.528142131498937
b2758a40-a451-41e2-8756-a33f4231eaf3,0.29166713312518866
bc116c50-94a3-4983-b446-daf4115618bc,0.29181928732244
7d407c28-e1bb-4272-9794-aa14ad4a90c4,0.39688232612428553
e268b039-f41d-4abc-b2d5-f075797fdca8,0.20972739072384627
c4aa7593-c369-4569-a7cb-be23785c2392,0.3587183678558439
e086c10f-5229-4212-b1ba-6ae3e7d687a7,0.6208671621448661
a6e47251-c925-443f-ace8-b6f2e562d815,0.4349140125742822
c1da9c21-f17c-417c-a4fd-d6c0d16d1ebd,0.44210821781159315
f9c64073-25b9-46ff-93e9-dfc0407b4c66,0.36179509119101155
75e45506-843d-4db8-9dc3-275068a00941,0.43782315023882135
8b926c47-c9b9-43a5-8c80-79994433d2f0,0.684723470941002
f9aecaab-72d2-4ffd-a047-ebd625aa05b6,0.35196378644846
24473cb5-a607-47d0-ae93-70c367c0cf73,0.29170127659152345
520e82ee-2dcf-483c-8905-4c6e2e5c0415,0.3440227337211842
8d653404-184e-4d0d-9d00-79a5ac455796,0.44620412069289483
22069029-80b9-4aff-a2bd-6550da40eaf8,0.3425418973890671
f0bd0b89-7882-41e9-9c7f-470517a4cc05,0.49461470097062654
97cefcc4-3723-49b9-97be-c1a7acc958b4,0.3654331993769267
de2e037a-0311-4121-8bfe-096e3331b925,0.3260415778250297
8d0654d4-7bae-45b7-9822-af96c7d3a8cb,0.5424464721371526
7e18666c-6572-4ad1-a739-3290fd8a30ab,0.4752010214102868
ae1df384-8885-406e-9b10-b031d6f30a18,0.30119492146902727
4da4c876-ec4c-488e-beb4-580103d49ab9,0.603037195186066
f362d3f4-81f5-4b12-a3bb-2c18e749b73b,0.3369760955992307
631c5af4-e7e7-450f-a386-1256d2700756,0.5278402754952117
31d6959a-5a7b-4398-b264-a6657db5b95e,0.39189220305755523
757344ff-9e8e-4859-95dc-7dcbf58e0f5f,0.36390477025166595
08bc760a-ae41-4a62-9bb4-0777be4e490f,0.39473626548930213
ab13bb4f-6143-4b30-beba-47d23dc0c164,0.5017418762404212
e4e70d36-2c32-4f83-a85e-f918f01d9110,0.4307872573378692
1fdea015-1c4f-4fee-845d-f7c82a1e3c5e,0.33958363042235024
97f28c6c-ce41-47cb-aadd-f9cb01c5e1b5,0.43825325756407657
2ca7d5f7-a60b-457a-aa9e-618e38031ea3,0.5352390115055858
47958d81-57ab-4de6-a8f5-edafea3eb149,0.5016842009831936
8b0a0358-e121-40d7-b53e-5f5fab578c43,0.5832562447855989
fee999ef-1b93-410d-85c4-1ab982bce0cd,0.36888495673447474
65388490-baf2-4971-8857-89bd9b708269,0.39612292129804527
e5c6f332-1c84-4ed6-87e3-8896a5737887,0.6269559030870925
f3377969-5aeb-49e5-9d14-9aaba81e3369,0.49284177860771977
133247fb-86ce-44d7-b413-2a9a9006c28f,0.42938012376178974
438621e0-bff5-4cae-9382-83d61764d68b,0.2541063534586035
12c288f6-fe3a-4c52-a1ff-15679d653120,0.3415869847598374
cc0483b6-ecfc-4721-8e71-218cd4acfb49,0.4425257589969485
ef3f949e-fc03-46d3-966c-18597f06f8b4,0.45910428453488916
4ad51b4d-515e-40f4-bc0c-decff9a74053,0.19779054587690156
ab3a8a0e-aae7-4557-87a9-12b54c598df6,0.4387794337026814
8a728860-bc5b-44c4-aa08-59c876d8d034,0.43281776534112193
c19e1de8-c2be-4e62-8b8d-034cdcd22853,0.550046520372525
4718072d-f4b6-4cc9-b3eb-c52f4d3d2e5a,0.5714381067526442
8fc29560-cd9a-473b-8885-d62dc3849f64,0.42799190296579226
57f37db1-885d-43e1-a71d-25e189d5ca7a,0.4392007160388799
a6e529bd-5412-4b14-863a-23ceff73b3cf,0.4469468305883172
e924dad6-6093-4a95-bc1b-3bbbbdfda3e6,0.3267216308618949
af505d05-7509-41ff-b067-4549be38a282,0.1906486020427414
c0abc2a2-a9d9-4696-a089-42ec6c21be82,0.46493091712336027
3ec65d5f-c947-4068-b7e3-adfe66016dd8,0.38639653105714716
621f351e-4d79-494b-9265-e2251e6403f2,0.613890683580519
40f3e0b2-5354-4e18-a49c-6fab4bdacc73,0.3182223037727093
15099c85-bdb3-4620-98be-22c79f47b7f0,0.508353180642836
9d0807c1-6da4-478e-ae9c-a788dd1642d4,0.49735139927947936
458707c7-e5d8-4180-a073-6e30000a0bbc,0.6318218560508608
4a4f399f-b110-445d-8b3d-3b3fdda24d19,0.17591259100443118
0aa58258-9cff-443e-8743-87bc54e4d7ee,0.3800751986171758
033bbe47-3ff2-4995-a655-fbfe99daa261,0.405146120729348
74e0e3f1-11ce-49c6-8e09-c8b336d10a5b,0.6326082744681525
a744af46-bf3f-4289-8f2b-8452f56c296a,0.3851885474308625
f519b487-e820-4f88-a33e-c25cbeaf003a,0.32431537196202265
b047700e-2396-4df5-a7fe-69fa1b12d349,0.36426377656233183
dd01092d-5645-4b06-aced-5b6d0767f73b,0.5540263348129659
4af75589-6f96-436e-816e-1eb732362945,0.4002809160685079
cf040d26-29f7-4d3c-beea-47f09d913957,0.4692462344069553
e231a868-efa3-4ac7-ab78-04d3141e6d8b,0.350594113963808
d13c22e2-12c6-490e-9c93-7ab27e7d518a,0.4791283736099591
4d5aa1a7-dd04-48ca-80a9-8642dba5e5ae,0.4387977749115397
0a9aa068-52da-4a44-9fc5-6f561f69f3c2,0.5393885799114648
044a5864-cd9c-4a79-b8d9-e27a13446c54,0.4295802317418306
ef3d787f-548d-49e8-b8b7-f16b52bb9a24,0.40950485226178995
99aa41a6-c81d-461d-9b47-3312ef2f711f,0.4400854743397729
301c9415-5f4a-45d4-9693-200c88a23b4b,0.3927056659734258
73fccda1-a911-44f4-ba3a-04a23341fbf4,0.48410024832204224
2257c73d-c3e1-4214-9d36-9f82f4f643f2,0.403981048032573
c70f0397-7bb7-4205-8507-7103668bd8e7,0.39013269837420955
98146a31-b969-424d-8e61-c0f68ec46331,0.6213863949245181
8a6ce279-0311-48fa-8991-f908e0e9246a,0.4033097153113026
b291186f-335f-4e44-a8a4-e9ef2c7df239,0.6217806819526269
cef48f3b-94cc-4163-b796-84c18e749426,0.4503165544712971
7e35e7b0-f2f5-4b79-87f6-b36ab87b2a74,0.5755472130199981
05bf9d8a-fc26-471e-bfe0-520101fb9d00,0.4232968362082729
49428ad9-a5cf-4aae-8cc5-51c5b65d395d,0.3602135959205831
8e9ac55e-f6df-4a8d-b0ba-ce8cf4db760f,0.30536603967060705
2ed77441-4b08-404a-9da4-2b2efa316ea3,0.5257452795063199
fefd4158-2320-4373-97bf-df798a82f368,0.3964133565243053
4e43183a-dfad-4c2b-bddd-a1c788f5bdc4,0.35061628358640146
fe4f837e-ab9b-4dcb-8435-a2006562f2df,0.5615208324776582
ffceecf2-21ad-4432-b434-76f255ea4b32,0.42415985512384735
7226f7d6-e3b9-4588-80b4-55413ed94115,0.40760514761598027
59c50733-3335-4a46-a724-fe39cd51ca46,0.6529360906378866
29552729-fc3a-4cfb-8f9a-78bd5d14135a,0.19354325015035936
d350e1ff-116b-4b81-b3ed-736513e0c9ed,0.4145693465479693
fc81742d-9131-45bc-92ee-3cddee1d3a6c,0.4333746207643875
a17b708d-7323-41af-86e7-7fa628bd0c45,0.4309151139581556
05cf8ee2-4ec0-4df7-82ba-db03dc806bee,0.276197954933389
d486807c-4d06-4af3-a4e7-104ff9281823,0.3223919320053245
d7f92e84-1ca5-4450-b956-719008f2fd5c,0.4344192082011561
247c01d8-7ccd-41f9-81c2-d6733e80b046,0.49863553313085146
43767130-e7af-4b34-a9ca-3252106e4bf1,0.18080622180889308
a48fe3b6-a60f-4f6a-95c7-19e93a29da2c,0.4134681619898646
50d4986b-f4a2-47f4-9121-67e2933655a3,0.2685639906095055
460a43aa-69b5-4023-b078-12d6dcb90892,0.5302138907568139
ddef8072-9f35-49b7-8bf4-111ee8841165,0.6121816202590613
3d5c67ae-0a4f-4429-9ad6-63dbccb8fefe,0.48999045957236165
68195a6a-bfcf-4e3c-9541-64f49cf50433,0.29422495098791684
c0b4b19c-e31d-46d4-b912-309654bb4a4a,0.5932564778202836
abcc1738-65a8-4a12-87bd-869f3051431f,0.45942699065197407
14e18e65-18cb-4357-b7cd-226d854f88ac,0.35404439730298015
1d10b92d-6bd4-44de-a03d-66780ffe793d,0.59490629023037
3cd845f9-9e81-456c-a654-6c4a9b0c6164,0.39300965679223376
a98cd47e-05b2-4438-bcaa-26e7ca65f30c,0.45836733537674484
4c390d94-2151-45a7-9583-8b1f0b1f68cb,0.4669841304283471
42abbdad-0223-4ab8-908c-89a1bdb2913a,0.4331673224882079
fc6a534e-836b-4b19-aff1-d2e31a73301e,0.6400223824419948
36438934-f2d3-412b-b266-c6c12b3a52b1,0.5005234050422104
7da09e39-044a-4105-ab0d-0bbc9a6baeec,0.4440344945565149
c47d474a-780c-42f8-819f-b14fcf98b738,0.2622785314851968
c0369f4c-718f-46cc-9f57-468bb41a4616,0.4929059361848265
8f19c58a-2fc3-49bd-8d3f-0559f4be67b5,0.39155291562536215
b22dd707-3dee-40d5-9909-7dedd995ad67,0.35496432885054735
a529f7e8-4a3d-4288-8a39-400d1a3752e7,0.632421378383533
108eeae2-8c32-45bf-8528-280a5bbdf76d,0.3513105565225934
16d888d7-6ef5-4328-9fc7-64581c286374,0.4758723991337171
4c20e76d-b6bb-413a-ba13-3c2f111b86e0,0.44862998884356137
713e5ee3-1c59-48c4-a386-91b0e40bbecb,0.3586930627241723
a781c2cc-08b8-4746-b38e-c61d79983b64,0.4201055392702456
212ead08-f60c-4155-9e15-ce9b85f328e6,0.4911414106590867
21d86768-b5ee-45bb-bbba-ae33e5d14724,0.33959815560543605
59422e0c-45f2-4d2c-8583-28865e2c3403,0.4479720317696157
6be4fc66-3b75-4dd2-a7df-93965dad283d,0.41592321382442987
05374a5e-87be-4a2a-aeb7-cbfe8ca0cc1a,0.3746481449170198
1f055011-942d-4855-b277-686b344c09e2,0.3670751725508343
7535183d-b014-4938-847e-0d11e529ddb2,0.45502875878184684
9b51f811-3d35-480a-ae31-2e6996a911ce,0.3765375766503998
e10b56cb-f5e5-4152-a0d2-5fde9c509e02,0.3856726803213275
fce454ac-6553-45f5-a34c-d650ad3c70ba,0.33484598117751246
509bf66e-7ab5-42ac-be17-e182c9dd0ccd,0.5669152909521991
554d2f09-fc75-44be-a6fb-63cc1ddea81f,0.7142968796824616
a5f14168-9eee-4a8a-bd4f-bde20e767fdb,0.4700868020791678
bf351703-8863-4c54-a137-0e9a1ae1d5fb,0.2687521827563939
2799bd40-ad21-4d37-98b0-12488a12f046,0.48454786915500664
29154781-0523-4527-91be-33741bb35920,0.472368485699156
acd7e721-171b-44b0-baaa-8593b6ee4cc4,0.5237962348899231
e08e0047-488c-4dbe-8859-05a8726ef915,0.4543741184719704
b1405993-8eb8-47b2-a868-b3c4e8e6d3b9,0.2659711024302926
dcb64e44-6dd7-4d5a-86df-4be993afb7cf,0.36781336562345646
7ab5254f-65da-4df1-9556-4ed9e6b7f86e,0.39577074784594113
c6ec1fca-b9f5-4fe5-bec8-fefff1d1c05b,0.5975706332931158
10c3a0da-95a0-4aa9-b1cd-fd4fba6e2301,0.2722014805100908
3c9044da-1048-4f6e-bcff-d294ea9f4ea3,0.646916074679311
3face940-54f7-48ac-9d7d-ecefbecff303,0.6508099875316793
b1db8243-d570-4495-85d0-2d378ea65438,0.16224956042532748
313ea60f-0827-40df-b8d6-bdf72ffbdf08,0.33473467937786633
7189d903-4250-4196-ad14-08f5b749445e,0.34570986565392836
f6f89af1-9047-4f70-b6c3-73b5596467d9,0.4415672939281432
f28d7247-2d72-453d-b9b2-0483da2f6f67,0.5184621192544369
62d18838-c533-48c6-8c31-3d70e5861667,0.3999739430767509
afd80396-429c-41c2-a734-65c2d3cf9ac5,0.35708727987145134
5334fe9e-05a3-4fe0-aa07-5239b999cf1f,0.5210300530881268
87d47ecb-e301-425a-85af-6459d857fadc,0.538529276518204
cda95e9f-5e80-41a3-842f-f7db023c7e12,0.5067832173546752
79673ea6-f5e0-4add-8236-eb892b384030,0.4153024736487623
defc9849-d323-41eb-8cef-ff6b4f872a29,0.3874040643319522
745a4ff1-507b-4924-bad7-80609193d94e,0.4986469442408831
cf0acf73-1a20-48ff-882f-d72d8a6e6a77,0.5010466134169178
e576d672-6d11-4005-b613-ce702b351019,0.6320530243495103
3a4eb3fb-b532-43bc-abc6-4936faec7669,0.4978468354115481
d0c51ae7-3220-4d0c-9a42-28667dd6d9a2,0.7477901365844083
9e52c2fa-cfb0-46b3-a3a3-d489460c637f,0.39725314012009094
d90a09be-1629-4bb3-bc17-0b913401de21,0.4804781074761649
e92f674e-18e5-45f4-b1ca-44c09bc6d8b0,0.516328303529997
4aa02a83-bf77-4416-93f8-576591854663,0.6058154824790404
8b229e5d-530e-4a88-a4ab-9a57d93ac73d,0.5257294780428567
a326765f-182d-4f70-83b4-bc1df3f1bc56,0.6247835816145499
1f0e41fd-7c17-4159-a370-7331034a43a1,0.4520689549976067
96f7f575-a15a-42af-b3a2-3a71c14f38d3,0.37507109372963543
7180b00f-4ee3-49ea-960a-fa0c969ac51e,0.23800248144510577
94a3794c-e5dc-4808-980f-5182aff60b7f,0.3802692170317058
4656cc09-448d-4c36-b3eb-c016853e33ae,0.5135213638172097
fe24ec68-e630-4ac2-a831-a2b0b6a4ab2c,0.34115463910508903
fab11568-531d-49d3-8ef0-59d364332d41,0.35885122841299616
6ff8682f-63d2-4191-87fb-242c9e2e45f5,0.4405937051445165
16faf402-1271-43e7-b815-ba0fa9ba9ce0,0.46499741246577586
786fffda-aabf-4621-8648-e31b4a750496,0.29937292857746495
44e896f6-7517-4fbf-aac7-ef0eb61c234e,0.32959918936734467
1d536c99-521c-4cd3-9b5f-4d34bbfdaba1,0.38605789377254957
3c95f265-4aad-487b-bb3b-83b892e98432,0.4845511254866892
e46f9e0e-d10e-4fe4-b427-5d1a1ce1ea63,0.3940097039168187
6f866a25-fc7c-44e8-9dab-0061ec7f397f,0.3768173648644031
e2e07a54-611f-4659-be72-ca3546ef15cb,0.5395038758348313
f6fb3035-aef0-426d-add2-699313ba263f,0.14306291149725875
60a5f208-bf45-4c7c-b409-451301291216,0.5188707786226396
c7467b73-4ca5-449d-8bbe-0cb81538791b,0.6093306121143928
8c86e23b-c295-4291-8260-7f97c0084728,0.6026984878815059
974b9ac8-8e78-42cc-9efc-8e5d5db0f931,0.610961455761929
e28f41c1-531a-4b67-ba29-21dbda3af984,0.31219957003860543
929cedbd-a3cd-4bc4-a6c7-77898fc48445,0.499854087637539
f224e541-1f64-4a59-acc7-6081d72ee61c,0.4947267410593594
8136d5d0-17b6-49b9-b0bd-71c830d8a9bc,0.35836554052681663
f9b5837e-4f43-4207-be3d-7eda8b1b329f,0.47624236974212386
275c1273-63b5-4f40-84d3-173ad0b8d22f,0.3402335126227584
c6c3f09d-91f2-4577-81ff-13f725725c64,0.6197897799797812
92a717a6-cd7e-41a4-b07f-8038353d167d,0.5078608390357887
843d48b2-6a5b-4b6c-83e1-7d5201250657,0.38676360948918137
98d9e140-c7ce-4bdd-b5b3-a76b23458da6,0.37533426040099044
5a0eac67-0cbc-4db9-9c1c-ea79f07d0ce8,0.419212655931726
5f2f06ba-6fd6-49e4-846a-02d86f99cf13,0.605303913517061
8ccd9658-7541-43b1-929d-c6c9f2c1fc7c,0.6376676892967709
832f7084-3bbd-4f33-9243-20451f6d3b9b,0.5245519058252518
bd1cdb45-2d83-442b-9a7f-99755ccecb77,0.37119366237393364
65d41515-6ce3-428d-b04b-23fa1a2a4af5,0.3281004154180047
1cfa8d0d-5bbb-4e96-863f-d7c296f35aaa,0.5453054037075165
d50df80e-75e4-404a-be2a-a7674636accd,0.37608661582193964
e14ff612-04bc-4da1-b788-2c0ab99ef6ea,0.34819928168898834
66258865-a1f4-4155-92e6-3668eee98ed1,0.49758986325796134
afd04ae3-e0ac-4dbb-8068-ad1b09902baf,0.4229741026823765
86e7674e-0ae1-4f32-ab26-a7b9f8a2be09,0.5012273329626385
6f569abe-43e5-4408-a455-7490d58202ce,0.19887995381151177
2bebec83-5059-49b9-867d-3dab6a94f993,0.6250597898920592
1a2c329a-ee24-4734-bca9-e1a47cc40b5c,0.4787711684244964
f1e3af96-b439-40ee-8dd1-b3a1fc76da6a,0.5557412409324591
477cbf7c-581b-4b27-94a7-cf9624a2874e,0.34139469192916777
ff1e458c-7786-4404-9ddb-8bf7abf30d9c,0.3777716968193766
5cbac509-0c41-44c3-af68-6004777dd5e1,0.48554627518334165
93bc5803-7611-4e38-a712-98efd693af4f,0.4968190256459876
e6502e20-676b-4af6-bd2a-0773a9c04aa7,0.4009592863381671
ac499c8e-ea64-43ac-86fa-e7ccdc1818b2,0.3597016385099022
551a29b9-31b1-4c24-8216-59eb0f39bde9,0.3583705672758942
8c5a78e3-2f7e-48ad-9949-990b6cb9c030,0.5685752162134663
de2cc35d-feba-4efc-ad84-c5d8e42903ae,0.47835839730013274
a8b22e5f-cd5a-4e64-ae3c-11debb016e3d,0.30534319687178096
3aef554c-4c48-4a00-962c-6cff65337bc1,0.5003452152459262
bf646b19-4a42-47af-b1bb-04afb5d1fe27,0.5943878428302681
dcd910a7-79c3-49ad-b292-28b728a21cb9,0.4370103380561416
a41c2ab6-cec6-4c70-8aef-17aa80eddfed,0.5552557455454482
7e3fac83-7e5d-47ad-874b-5024fcaf2b7d,0.4478775438300454
8a3cb7ef-0170-44de-81ce-547aaa414035,0.40853740809646943
fed8a41e-10f3-4a03-839a-2e6489118b89,0.3994530059501539
ce272935-75fd-4f68-a0c4-5e30aef29dc6,0.3893602835156749
e0a0e72a-fba6-466e-a33c-e710776b8f0a,0.44737197328816547
f59c4a41-54da-4d9e-a053-18044e61752d,0.4967440683832412
4d5cfa77-d3f1-447b-ad27-0a942285efe8,0.5120900101302284
a5880f43-1d9a-4700-b757-64ee1ca5b487,0.3183447603066574
886e3658-7521-4f7e-8174-016343c89725,0.39187645868156085
062fcf5f-805c-4ede-8cc7-a23af9252249,0.2379331373253207
0c8e1c26-b033-4c76-b481-34ce8d6da57d,0.41413053557251367
e4d73400-c9c1-4c28-b1b3-8e73e4fe4e02,0.3850846068048675
80bef17f-c4ef-482b-af65-21292850f8a9,0.6639285403616524
c48f598c-36e4-4ed0-8c38-d5150f6a27d7,0.40402472375953313
a2a8b78d-c45b-4a3d-ac76-68986f485b9a,0.4215502795665774
a4181686-5a91-43f2-b6a8-c9e9de9cf429,0.3574843230552493
cb4f97a5-332f-4258-b182-2bf034de743d,0.3104582888240057
e803caa8-b2ec-44c1-b69e-d9d5e54cafda,0.5389509534883072
c8b14145-2b0c-4bad-8b85-cb9f963fa9a7,0.35043280997446236
033f6dd3-0674-49df-a669-db164f86b10d,0.4622354331574436
94c18f25-a4be-4e47-9aef-b8f6093dd779,0.6059243339954126
d0cc5495-f495-40bb-b0e4-8b018ebcd168,0.5157880136166448
a1bddc73-6c6c-439e-9720-8d9aa3e9e286,0.4846537233650613
8dcfbe27-bc9c-44f1-8a48-2ba562197b16,0.43064513606881766
ae342f86-09e5-4548-963b-61298ada7144,0.677324285168038
0c144826-ca14-4f73-b8d7-88cc15dc4d7b,0.44046578928188185
ae13014b-7dc2-4a75-b6fd-0404bd7f107c,0.6370120564713354
cdee21d5-8a14-4168-810d-9033e53e0bc2,0.39139953596873006
e41126b6-458d-46b7-9227-c850b620a721,0.6207377578894456
4b30677d-01e8-414a-989f-ef7a7d5375d4,0.44909176694437586
c6164744-be8b-4f49-b5fc-474c69afb1af,0.5915871924284699
264f610c-e950-4f71-a124-d585c0a636af,0.4717459532572091
85fc5a73-13d4-4874-a6fd-e1f47a9b4d5c,0.27813545993000693
9e835a10-a339-41a4-9b17-49642a9021ef,0.30065297631452836
7d76e98a-4c94-481f-a922-b8f5a5bd2b18,0.29861481689399416
fd5d97fa-4e7f-48f0-8e04-f567d6f5fec2,0.6333569077667276
767eaab7-2785-41e9-b974-5221a87fa07b,0.18352144200838172
19ac1d0d-f3af-4074-8ad3-9dba4d7f56bb,0.42973979746412405
f8fe0c85-aef4-4e74-8ad7-7d1f2ce4c7b4,0.36877514856180377
0e6365da-24cc-46d1-83ad-1ef137823ec1,0.43491938634655125
29b4611f-2d31-483a-b0f3-8ab9c2f31450,0.741368730989452
8fd17575-61ef-468f-a639-0d67b0400668,0.358836717198834
32b9ddbe-3327-471c-b375-214552655931,0.7028786046631557
b8465180-3348-4dbd-b3af-0024d8696665,0.5300400611521516
c660c0b4-8201-4081-a738-6da52061a1d6,0.4631598591770821
ff00c54f-4341-46e7-9875-69e49983be32,0.5339348443275389
f394f9a9-9bd9-4e35-9bbc-21d316407321,0.428238637668935
865e3d43-0821-4218-a919-10d1e6200a4f,0.38776157869185035
fad0e855-df07-4160-8b68-bfc8f1adaa13,0.21503525701988524
e4263bfe-8eae-448e-bf9d-039bdd6276f3,0.42466863780902736
599dfa6a-70a9-4492-9848-641e854367eb,0.5488002969138406
0a148c9e-59f3-4e12-a52b-fa29523e45a7,0.7099282677597526
78a64793-1e84-4ca5-89ac-1811905d70f0,0.3914136291431873
b9a0da71-c243-4fe1-a6b6-72c07d31bee6,0.6614840667834405
24ae3605-6c64-4507-98d1-1ad9e9f6424b,0.6074882542823425
63d5e26d-84e7-40e2-9df8-79a950d584ff,0.2116715706446781
8a2646a4-82f3-4729-9e40-f1b83d5d5fb6,0.4677044099488698
e7a0e7f5-984b-482e-b3df-3b1408755ad4,0.4087411898426322
3084b5f7-6031-40e7-b4e0-ff12721a56d2,0.4901080569835845
3f7ba6a5-2da1-495c-9005-5f99c8a7ac8b,0.35290128588878616
ed96b863-3bfc-4ac5-aa19-f0be773e1864,0.36273228439183053
144f8916-fde7-4f06-9524-36e6ff5d0287,0.3667416615799034
924b4a27-1725-4682-9c5b-bc3c3a9b1bc9,0.4502471000895429
8fc176e1-8131-49d9-9cc5-e7e4a9b2177e,0.59631508704644
d703d854-95c7-49aa-ad87-81b7157ba1bf,0.2998754899698394
410dd5b0-1c18-40c6-a102-ebab48cf8fda,0.37745081574031186
ecdd9e0a-2c52-4d86-bc66-1183d719ffd6,0.5971993892990034
9a71ba40-807b-48d0-a576-7d0238b704c9,0.6748339574716882
31fb48e5-861b-4aba-94dc-c432c711947f,0.4926557247597479
752a19e8-0701-4877-aba6-d8e4f019e667,0.6517690699410787
e900c8e1-f603-45c3-9126-3685a97e3d18,0.4330959935893339
d50c1736-f325-49b9-b831-c72a55c67f96,0.4718301853157421
2e6361b7-e69d-4e62-851c-7abcf37281ca,0.5228168395157115
90d6141d-8d44-429c-8b52-20974d3512b8,0.39183484666426094
6fc78d99-adb3-47bf-8b8a-7e1c1ec652f4,0.428105082827691
7b3b8411-1391-4f21-9ed5-a460a42da842,0.44335538126039686
cc17bf9e-93cb-44ae-acf1-6e78822d3a0a,0.6627865704292908
5aad3bf1-9753-4e88-a4ad-f8c020098b9a,0.7306188828202856
9c928866-b29e-4343-91fb-02593bed7fd4,0.3741861601431581
b23b818f-780e-4ec2-a50d-976941965fae,0.31308485270776976
8bf86166-0a89-419d-a9b5-fdf437bc6979,0.36398818238240055
9e6ded0a-4c1f-420c-b26c-f2f3ea9fcbe2,0.5043077960211795
cfed4138-6147-4863-93b0-6594e84fc751,0.4200374897158184
2c8cdef6-84e5-4810-bab7-6a27594386b1,0.5247313519503539
570ad415-c21d-4358-8fb4-a128588cf95f,0.4746585638491263
c8cc9139-5fcd-4f9a-9033-9718e97a4497,0.37643991708235247
b03f79f9-117f-40dc-bf7f-22b551c447e3,0.6431886718241907
dbad3b0b-aba6-4154-9b5f-69e3f4939982,0.16857827448754067
4ce824a7-7d30-41ca-98d0-4598fff803d6,0.46416193857573895
d2c551e7-1fdc-4bba-a249-8b96d1ac5b17,0.599448794382288
7eff4f4c-bc0a-4dfa-a538-207ca84751a5,0.43930968835599093
cecb32d1-6185-42fd-becf-cbd0cc3484cb,0.5599391878716189
24b013f6-bd39-45ac-b63d-5a00976d66fe,0.41140509236096645
7fa983ee-933c-4be4-bb47-49585c74866c,0.3836584785779308
743f05e6-1482-4cbd-aac1-a5f9af35f030,0.32596219832280343
f7bf632d-6a03-4d4e-aa7d-4ca3e5630636,0.6246106475470936
a7d4f062-a510-4592-b23e-8b594dc9a0bd,0.5074637832998211
53c2066b-244e-4e12-a129-28d2a100f771,0.48171924321628773
87359d03-06ca-4f35-94a1-e0fbf3fbefb6,0.4383156074311246
bda02d8f-c97a-4967-af37-a80e345f8b5b,0.5074244716052957
e5705ada-1fd3-4be1-8352-a31ae3b9a763,0.46788573067103484
3aec5b5a-d253-4922-ab57-86308a48b8ea,0.3832031219941034
e3edc558-fc6f-47ee-949d-a852735dad75,0.3771276724550703
d0db0ca9-18d4-4f62-96a5-cd4bf8e9d2f6,0.4710033351460701
7e95e022-b66f-4458-b66d-43978448465c,0.21470788570546434
27bea25f-aed1-4878-9a57-4441f7432ace,0.45971497321134064
9d5894ee-eb87-43bf-b80f-7df23004a707,0.7443529126264632
d3e60b2f-a145-4bc2-9c53-10597d47afe9,0.3255147173593047
6c09d4c6-827d-493e-84e0-8fa4f978be06,0.5403281080118825
8df3c2e3-c8b8-4d73-94a5-b6e421a528b9,0.5617632398998287
a55db73e-3889-4c38-bb5a-bc3dd3f4517a,0.5807380119505443
ce396982-0537-4a9b-8f6f-29a22232cb8f,0.5211813957622013
048df0d9-f282-486c-a1b9-6fcc1e7ba41e,0.532239412687777
779d7e35-a34b-49d7-a234-19ccb82debef,0.503390641133408
d26bdb84-9b6d-40c7-aa93-8ffa407ac6cd,0.5932931729656774
0b3d6a88-b616-4213-9353-79f6a38e3d09,0.5562421307123662
57ce24b4-38cc-453e-9abf-3e478ac00f73,0.42711461102904824
8dd1352c-1182-4666-8603-951e27d170f7,0.2907226251954554
5e817bd5-19da-4878-8c62-7b4dce768e86,0.26347312272456885
ab80a354-52cd-4743-a018-cb6320592d43,0.5181145716079466
d145cc3a-f86f-42d3-b856-bd610fdef2ea,0.5067850474100741
bf4204f1-01b5-42b4-b8ac-b30b76c1ce5d,0.6159459195508626
0c77445c-d326-44dd-a34f-c8c47f3ba610,0.6389486080612709
dd7b6ffb-3256-44fd-8416-35d1183cc8df,0.3921374976664317
06870680-733d-48b6-8d62-d278f50dc891,0.5390490850939803
cc8592eb-88c2-484f-9856-bea266052828,0.46238095098850895
bb082386-3058-4f13-8453-698ac3d6f954,0.5255642256666282
e76ce7fe-2289-49b0-9d10-702beba6a2cb,0.2635749727394573
