decision_id,predicted_PD
a5880f43-1d9a-4700-b757-64ee1ca5b487,0.33722056100390546
886e3658-7521-4f7e-8174-016343c89725,0.42215061039075724
062fcf5f-805c-4ede-8cc7-a23af9252249,0.2690436836242295
0c8e1c26-b033-4c76-b481-34ce8d6da57d,0.411795840770264
e4d73400-c9c1-4c28-b1b3-8e73e4fe4e02,0.35905300682638547
80bef17f-c4ef-482b-af65-21292850f8a9,0.6408133278533846
c48f598c-36e4-4ed0-8c38-d5150f6a27d7,0.41282125286744065
a2a8b78d-c45b-4a3d-ac76-68986f485b9a,0.3893068141789957
a4181686-5a91-43f2-b6a8-c9e9de9cf429,0.3572851237338947
cb4f97a5-332f-4258-b182-2bf034de743d,0.3191851622082655
e803caa8-b2ec-44c1-b69e-d9d5e54cafda,0.5515890253005612
c8b14145-2b0c-4bad-8b85-cb9f963fa9a7,0.35943676444928074
033f6dd3-0674-49df-a669-db164f86b10d,0.5007425922547246
94c18f25-a4be-4e47-9aef-b8f6093dd779,0.5921472952986646
d0cc5495-f495-40bb-b0e4-8b018ebcd168,0.5196590268436336
a1bddc73-6c6c-439e-9720-8d9aa3e9e286,0.4718468603426981
8dcfbe27-bc9c-44f1-8a48-2ba562197b16,0.4160307868142774
ae342f86-09e5-4548-963b-61298ada7144,0.6839863436033127
0c144826-ca14-4f73-b8d7-88cc15dc4d7b,0.42624806305161417
ae13014b-7dc2-4a75-b6fd-0404bd7f107c,0.6318088128143876
cdee21d5-8a14-4168-810d-9033e53e0bc2,0.40178265567965216
e41126b6-458d-46b7-9227-c850b620a721,0.6093086750694555
4b30677d-01e8-414a-989f-ef7a7d5375d4,0.43787628037052984
c6164744-be8b-4f49-b5fc-474c69afb1af,0.5569083279184002
264f610c-e950-4f71-a124-d585c0a636af,0.4582193212442481
85fc5a73-13d4-4874-a6fd-e1f47a9b4d5c,0.28277957096101003
9e835a10-a339-41a4-9b17-49642a9021ef,0.2196996761083404
7d76e98a-4c94-481f-a922-b8f5a5bd2b18,0.30299405081184055
fd5d97fa-4e7f-48f0-8e04-f567d6f5fec2,0.6593835750433588
767eaab7-2785-41e9-b974-5221a87fa07b,0.20001447065965292
19ac1d0d-f3af-4074-8ad3-9dba4d7f56bb,0.42990782404392563
f8fe0c85-aef4-4e74-8ad7-7d1f2ce4c7b4,0.34640829436532666
0e6365da-24cc-46d1-83ad-1ef137823ec1,0.42041554783715723
29b4611f-2d31-483a-b0f3-8ab9c2f31450,0.7059565775254916
8fd17575-61ef-468f-a639-0d67b0400668,0.3602498992879314
32b9ddbe-3327-471c-b375-214552655931,0.6907302465303441
b8465180-3348-4dbd-b3af-0024d8696665,0.538817591263141
c660c0b4-8201-4081-a738-6da52061a1d6,0.4383775678567917
ff00c54f-4341-46e7-9875-69e49983be32,0.5261897306470841
f394f9a9-9bd9-4e35-9bbc-21d316407321,0.48063208358046255
865e3d43-0821-4218-a919-10d1e6200a4f,0.40469656905273993
fad0e855-df07-4160-8b68-bfc8f1adaa13,0.22400236877927104
e4263bfe-8eae-448e-bf9d-039bdd6276f3,0.42327548685958566
599dfa6a-70a9-4492-9848-641e854367eb,0.5432293135102386
0a148c9e-59f3-4e12-a52b-fa29523e45a7,0.6776883620169675
78a64793-1e84-4ca5-89ac-1811905d70f0,0.38597810700797597
b9a0da71-c243-4fe1-a6b6-72c07d31bee6,0.6706850571698671
24ae3605-6c64-4507-98d1-1ad9e9f6424b,0.6180125089202478
63d5e26d-84e7-40e2-9df8-79a950d584ff,0.19823923415286254
8a2646a4-82f3-4729-9e40-f1b83d5d5fb6,0.4543533402843404
e7a0e7f5-984b-482e-b3df-3b1408755ad4,0.42242169248326594
3084b5f7-6031-40e7-b4e0-ff12721a56d2,0.468538363380912
3f7ba6a5-2da1-495c-9005-5f99c8a7ac8b,0.35649469188967875
ed96b863-3bfc-4ac5-aa19-f0be773e1864,0.3582339393767618
144f8916-fde7-4f06-9524-36e6ff5d0287,0.4043825619843716
924b4a27-1725-4682-9c5b-bc3c3a9b1bc9,0.47679836583747387
8fc176e1-8131-49d9-9cc5-e7e4a9b2177e,0.6232592240815479
d703d854-95c7-49aa-ad87-81b7157ba1bf,0.29434651099670367
410dd5b0-1c18-40c6-a102-ebab48cf8fda,0.35067874786625824
ecdd9e0a-2c52-4d86-bc66-1183d719ffd6,0.6031429086519934
9a71ba40-807b-48d0-a576-7d0238b704c9,0.6715443477387891
31fb48e5-861b-4aba-94dc-c432c711947f,0.47508542577017904
752a19e8-0701-4877-aba6-d8e4f019e667,0.6502845050429015
e900c8e1-f603-45c3-9126-3685a97e3d18,0.43257547755796577
d50c1736-f325-49b9-b831-c72a55c67f96,0.518421218967753
2e6361b7-e69d-4e62-851c-7abcf37281ca,0.5158048570339852
90d6141d-8d44-429c-8b52-20974d3512b8,0.3904467858078476
6fc78d99-adb3-47bf-8b8a-7e1c1ec652f4,0.4264362003295016
7b3b8411-1391-4f21-9ed5-a460a42da842,0.44545403937244626
cc17bf9e-93cb-44ae-acf1-6e78822d3a0a,0.6630918692667523
5aad3bf1-9753-4e88-a4ad-f8c020098b9a,0.7096466744717062
9c928866-b29e-4343-91fb-02593bed7fd4,0.3669409849572708
b23b818f-780e-4ec2-a50d-976941965fae,0.3181678603025101
8bf86166-0a89-419d-a9b5-fdf437bc6979,0.39461809307631845
9e6ded0a-4c1f-420c-b26c-f2f3ea9fcbe2,0.5194828156758488
cfed4138-6147-4863-93b0-6594e84fc751,0.49122744551118064
2c8cdef6-84e5-4810-bab7-6a27594386b1,0.5275200673810463
570ad415-c21d-4358-8fb4-a128588cf95f,0.465426534571986
c8cc9139-5fcd-4f9a-9033-9718e97a4497,0.37773843173805255
b03f79f9-117f-40dc-bf7f-22b551c447e3,0.6137735556105355
dbad3b0b-aba6-4154-9b5f-69e3f4939982,0.1906407153982393
4ce824a7-7d30-41ca-98d0-4598fff803d6,0.4777976305296118
d2c551e7-1fdc-4bba-a249-8b96d1ac5b17,0.5981572467065651
7eff4f4c-bc0a-4dfa-a538-207ca84751a5,0.43136234247470445
cecb32d1-6185-42fd-becf-cbd0cc3484cb,0.5857804263282033
24b013f6-bd39-45ac-b63d-5a00976d66fe,0.4223620346382556
7fa983ee-933c-4be4-bb47-49585c74866c,0.3891230946600629
743f05e6-1482-4cbd-aac1-a5f9af35f030,0.3447785658316754
f7bf632d-6a03-4d4e-aa7d-4ca3e5630636,0.6147757638455628
a7d4f062-a510-4592-b23e-8b594dc9a0bd,0.5147298506240748
53c2066b-244e-4e12-a129-28d2a100f771,0.497820158108738
87359d03-06ca-4f35-94a1-e0fbf3fbefb6,0.42685135387411427
bda02d8f-c97a-4967-af37-a80e345f8b5b,0.5296736043230781
e5705ada-1fd3-4be1-8352-a31ae3b9a763,0.464029755434341
3aec5b5a-d253-4922-ab57-86308a48b8ea,0.35906150647208135
e3edc558-fc6f-47ee-949d-a852735dad75,0.34878160865859126
d0db0ca9-18d4-4f62-96a5-cd4bf8e9d2f6,0.46487288481655625
7e95e022-b66f-4458-b66d-43978448465c,0.21881477034416558
27bea25f-aed1-4878-9a57-4441f7432ace,0.4560698525022923
9d5894ee-eb87-43bf-b80f-7df23004a707,0.7194251852741788
d3e60b2f-a145-4bc2-9c53-10597d47afe9,0.33233647820506385
6c09d4c6-827d-493e-84e0-8fa4f978be06,0.5523698406409465
8df3c2e3-c8b8-4d73-94a5-b6e421a528b9,0.5603459007387663
a55db73e-3889-4c38-bb5a-bc3dd3f4517a,0.5801255611290358
ce396982-0537-4a9b-8f6f-29a22232cb8f,0.535319056212572
048df0d9-f282-486c-a1b9-6fcc1e7ba41e,0.5457532131501598
779d7e35-a34b-49d7-a234-19ccb82debef,0.5003470225935246
d26bdb84-9b6d-40c7-aa93-8ffa407ac6cd,0.5832280089971723
0b3d6a88-b616-4213-9353-79f6a38e3d09,0.5545850645798185
57ce24b4-38cc-453e-9abf-3e478ac00f73,0.49153104902642486
8dd1352c-1182-4666-8603-951e27d170f7,0.285895779952862
5e817bd5-19da-4878-8c62-7b4dce768e86,0.23973028211071357
ab80a354-52cd-4743-a018-cb6320592d43,0.5301692404804216
d145cc3a-f86f-42d3-b856-bd610fdef2ea,0.5101569757374046
bf4204f1-01b5-42b4-b8ac-b30b76c1ce5d,0.5880242411642205
0c77445c-d326-44dd-a34f-c8c47f3ba610,0.635402496524415
dd7b6ffb-3256-44fd-8416-35d1183cc8df,0.4076701367198195
06870680-733d-48b6-8d62-d278f50dc891,0.5223365809134782
cc8592eb-88c2-484f-9856-bea266052828,0.44410079616711834
bb082386-3058-4f13-8453-698ac3d6f954,0.5242398180175245
e76ce7fe-2289-49b0-9d10-702beba6a2cb,0.24585547386584847
40786f2c-9fa6-41fd-930f-2d3635db3421,0.4116594446874209
331f80df-5eae-4aad-a7bf-c0f99b4a19d2,0.7025454935004563
5a28cc6a-dc9e-4a22-84cb-4f4649186f76,0.2873233821370195
73d998fe-a00f-409b-b952-09962a77c3f7,0.4276499221435622
23d36f44-3e22-4f20-b32d-9a8d04f8c876,0.35698932405225015
9ea34e5e-9f45-42e6-85cb-6e071ec6fb1d,0.5188911484214093
03c866b9-cc6d-4a25-84d9-bfeef10fc725,0.43375209503953854
e41b7f4d-3f88-4857-8ebc-7425831b4167,0.36912343114178625
c00ff910-014c-46a0-ab83-4f319b4752ae,0.4349482592457858
9d0e0652-95f6-4b72-8f34-48c51416b784,0.5369020527798575
8dc67ff7-a433-42ed-b760-ef5e2bdf24bf,0.31600436482641997
628e015e-fb14-4805-9afb-7212f1f8643a,0.22994625281366518
5da09ac0-08e7-47e6-968d-b7c9c62e5f8f,0.4150156710176774
8001111f-37e0-4c05-b40d-33756e037366,0.17510446062543022
3aa05a92-2913-4f0d-b1df-1590da45a585,0.5812464442064804
1a530238-03ca-465b-acfc-0f078f8b81e0,0.5202347725338864
160562e4-ca30-4716-a1be-38ef7f5ddb14,0.3908245051311954
4de1d907-7c80-4bb0-b6b0-f7950a5cef49,0.35603654620931924
75c1b901-44ad-4f13-b4fd-2e51e89a5355,0.3878075689020565
5982a288-0888-41f1-ad1a-f8502f380c2f,0.4391590414274238
451d08b1-b3dd-462d-bc92-8c7a7160a42a,0.6237064729092566
07b50867-1334-4440-919e-56b442315559,0.5499377322185537
c1d93f73-6168-48e6-9f8a-9daf175bc384,0.6679732637850101
102a4170-5260-4b70-ab24-3018ec29509f,0.41323444068527226
3434beb7-fc02-442b-8746-06dfb089ba83,0.6759636720387552
26338e09-8520-4dfc-ab09-7033e288d848,0.432637175481294
767cc782-85c4-44c7-b60a-d4b173b8c231,0.42102622705832937
da798f42-0100-4153-acdf-6d20fad89583,0.4966366182105725
5e9eabc0-9dea-485b-99df-2b409648678d,0.38211960302360565
c5251fa2-f87b-4346-b405-bce9609ac2e3,0.5884760904110733
cb47c04b-20f4-496e-94d2-7180e8c68615,0.43509539451722856
dc4c062e-ef69-4d72-9ba7-926e898b9407,0.41771429458007286
84bc9155-899d-41fa-8b2b-1223ad301fe7,0.2016749139735267
2b040324-3096-4e38-967d-49ad598f5d1e,0.37469315922925817
4eb97b45-7476-4ab2-9768-c5b2d0eccfaf,0.4648950325238627
f421c28f-dd23-42cd-a5df-3a7e9ab9f8e2,0.49995752725069803
39b95460-c3fe-4360-bab5-183bd37b44ca,0.3552835245918418
b5948b49-6e5f-4a1f-bf42-c6fa75c1fae8,0.38594560505149095
cd2b9f43-eb03-4e4b-90fa-78e312ae5377,0.41867271887670876
d04a16e5-83ab-4bad-b703-711b9b80138f,0.5080148274219375
d12fd6ef-a481-49fb-b4ed-f222ed988762,0.34664069543117376
3f284882-8193-4ae9-9a1d-9f8e68829218,0.22475842582470565
710bfc02-816f-4ad5-8f88-05bb1754300f,0.5489202890501268
f3afdbb3-315f-484d-b301-8a4ec346580f,0.474872000581651
dc00681f-92f0-47ce-a7f4-f0d4478ed7fd,0.6799494893279254
6f12591d-09f9-445c-9596-6f5272cc21c8,0.6128608253370322
d9ca6418-6504-4dcb-8be8-6a44bb6ddfc6,0.4862893692307766
bfb26111-7734-4ed7-9ec6-aecde10b54ab,0.44351377458014674
204b36b8-096c-4e4e-8cc9-315070e8a803,0.3200791250480988
0667fbe3-bb7e-4fc4-a6b9-67f24c9e7b0a,0.2434857009394156
090876f1-5bb3-4003-bb11-ddd0240b8b6f,0.59593262583974
047b346e-5f1e-44fb-a022-19d6a68af7c8,0.6368733201864335
f200e3d3-cccd-42d0-aa26-1faccf476221,0.5520406022759595
5687011d-3e4f-4800-bb2f-13b864b5f3b7,0.35226116465105395
dc4cd9ec-f700-4c51-83f4-e4ff674ef234,0.47311509712756633
987b27d7-732f-46e5-a6a0-97124a311095,0.5044510986633942
a9c0f90e-42ea-4f43-a18e-eb54d873a40e,0.4444295921131979
262dc613-22d9-4550-82f9-af18abb1b19b,0.42545429818820774
a4e5997b-db6a-4196-a1b8-b2bb5c1280f4,0.4128730654278931
babd5eb9-5c50-46ea-91de-125ff735bef8,0.48812833062325606
6fea6561-7de9-4f19-bc58-72e643503599,0.4841694912807873
dce8b898-8d9f-4d19-b3a3-5c6406709cd6,0.7228888813035725
9a931d53-837a-4f06-8c6a-fefccd58fbcf,0.6638992692364811
29561aee-c936-4261-8402-2e166734f79b,0.5244629086255658
c07e285f-20fa-46f0-9ce8-1df72afce51a,0.6070484526244964
b46d9412-778a-4d6e-ba76-6e6e3e7a3c99,0.3562580991367313
f279abd5-b050-48ab-a7d4-18e075554085,0.5840373174349595
87f4a9b4-5a96-4355-bfcf-ef6eb5312f6d,0.5222968263238282
4c00d95c-43c3-46fe-ae37-a40aa01fa6ad,0.3109747628391118
b7a2e5af-dabf-41d6-be76-661f7db9f5a2,0.5507179561754343
33decc8e-5c23-4449-80fb-2c38b8dcaf76,0.4162594599039083
41c850dd-1311-4819-9ab4-f55f3e565a46,0.4167063684369889
2f79e03d-1767-4ac9-b01e-e0c39cff8c0f,0.3191821862281422
58d430d7-1773-4a47-aaf7-ffe0c24e950b,0.6126791647008023
aee66139-0db0-4c08-97ac-7e3e74ad198f,0.4791109098690079
dcc62679-68dc-4bad-ae64-3e113d04e69f,0.36893580330152254
e677f63c-f442-4a0a-8a24-2365316fa1bb,0.39092047245522954
4c3d7cf0-bd22-463d-b900-3441b164dff1,0.5575406989652693
0ebb6144-c0d9-4492-95e4-3ad2a3a9a257,0.2673460890647226
f031e59e-cc4a-4a4d-81c3-3fa4c717d34d,0.554699164422626
f637c642-db84-49e4-a599-90a70c96126e,0.4588637239807336
e3c5d695-1cce-4ecb-a3f9-2a2099c0e2c2,0.49473828617543375
b332042a-9521-4d96-bd5d-db85cd4d5752,0.6223918603236357
c9822474-330a-4370-bfad-1e48e9139657,0.553425054268389
22bc2876-f28f-47dd-839c-0584fdef8bab,0.45309892525453105
263529d9-17fe-46f4-a36b-f96b94e220b3,0.4133906473528066
84ad915c-f440-4e0f-a7ad-2a5e86f3f948,0.6799269540494481
b23368fd-43dd-4aae-8b6b-c64d32178ccf,0.33811123838087837
931c8a95-0457-413c-8070-ba9128ae1121,0.16794928188145788
049b932b-cf5d-4c65-922c-f1541cb7aca3,0.4404878655445249
9cc2ec33-b06d-4ded-83a6-94d6fc91de44,0.5565578923996811
171c217f-2f8a-4dda-ba4f-e51fba064b0f,0.5932819326041976
4b7fa7f2-5aa6-44b4-aaea-da554e10f68f,0.3659996553677708
9d04391f-350e-4128-9611-1e5181cc94dc,0.41021725676538967
4cd11d66-4374-42ba-93a9-d575a8763b9f,0.38061568142580154
a9e4a4f5-bca4-4a73-826f-3df88a3141c3,0.33906010404049847
3977fd43-aba0-45fb-9e1e-266d1d84b12c,0.44503835059988
2c2b239b-0183-4fc8-b290-0c6330f27363,0.4592652840335903
1d5f18b7-388c-4461-b0af-5bc5b01261ed,0.35370103122393787
70b7a037-08ca-4210-a62c-7a1ef35d3d7e,0.3834946988942148
98b76ab3-f99c-400e-89c5-0670f29054d9,0.5153144332014987
88c871e5-9f52-4b8b-86fc-115374996706,0.22514897812390633
e145ac01-746f-476e-ac48-3f0077145775,0.612878436401465
6db46377-3a3f-49ae-a7c1-96256174de72,0.5846728426946798
37ca0707-6b4b-4a33-af13-c01a05f1831d,0.30708500844597547
19b6052a-7061-47f8-805d-46ee220671e6,0.5049590552058604
f775dc2f-623e-4350-8480-64761c7576b0,0.40623297943821696
a8a98c91-2a66-4722-8294-1f177ac18f05,0.5754142789566761
64423f38-3a32-490e-b78e-77cb83d3146f,0.4251825093779815
897280e0-bf28-4914-9b54-831e7e8d1942,0.17057952045404723
3eeb1943-d3c4-4b92-bf48-02d6528d5bdf,0.3322327763522619
3e40af70-1668-4543-b177-5fc2016b8588,0.5744714050404917
e137c6d2-caab-439b-b49a-02696f9eb6cd,0.47594958807355303
eb2cfc6d-80b1-49ed-a84f-2da0ddb89946,0.3249095889497662
9b2a98f8-35c1-4195-8ff2-cf411bd1c817,0.5944495193094614
abe65292-5ad8-44de-afb9-802f1cb8ee70,0.46177211812792396
25011d3b-e875-4f5b-97b0-b2ee0e748dd6,0.4896652112205994
395ddd4b-71a6-41a1-845b-bd4bcab6ac9c,0.4742431939116934
7f86c579-7ab6-428d-b1f0-89485f14f45e,0.5860874455427596
9968942c-fdae-4449-8c1c-488699a3f67a,0.453689418809728
6fc735ac-211e-4663-9956-08e4c6fb17b5,0.6483868740693112
737aad2e-6881-4ff4-8911-bd00abc4309e,0.3240071515583429
f0ad1203-f395-421c-a68f-c794d03b39d4,0.36912871483068066
8e57b993-bf17-4b92-96fb-5c98bd979ad5,0.49751327308174176
309b0500-f367-478d-96fe-d5b33d0c7814,0.20880031036343513
9a6886f2-b5cd-4579-9600-60fe3fd2e5ed,0.35629815283884925
8548edad-dc95-4eda-97f0-079bb4800d5c,0.3466474109017631
d082d108-d0cb-45c8-bfc4-2eeea78914a3,0.39337493837256615
a77e7bb4-a23e-42bf-ad6c-8564bfa55d31,0.42883555543327906
6bdeb8f6-767f-4b0a-83d0-ffe3387ca3c3,0.47878213206378406
47cd057a-ae6c-4045-83c6-cb9edfa54aaf,0.4678528596574449
7d18e0a7-36b2-4aa3-8f0b-2a73104ac355,0.3051671114566763
b34b2216-e510-4248-b49b-8a56952e61f0,0.5672878989362867
5df22c95-2b20-4487-ae5d-f3712096f047,0.40610466958343033
33c72fa4-d506-4eb5-8fbc-10906596c4f5,0.32412111908976377
7cdb9f15-4fab-46ea-915f-3fe85ce3228d,0.34331820601892415
62b8f35a-b57e-46c2-b13e-d0df4821909d,0.6947154301945333
82af8397-e26c-41c7-bf83-0e7c4b6f14a0,0.2782134505263862
cdd5261b-f1f7-425f-b03b-cf534fe604dc,0.5857394059940804
7ade5f34-2628-47ed-abd2-9cf9b3afbe7f,0.4205941323363731
370f56ab-4d07-4ecf-9b79-a11543d07f75,0.3596596261234086
9d650a09-84f9-4908-a5c1-78d0a7f4cd58,0.5381338240877205
21a39c86-9261-4a91-b794-561ab2309150,0.3143601997225544
ef80af54-6414-4b95-8979-d183b777eeb3,0.39244723878684856
2997c434-b0d3-4cf6-959e-8e0dd005fa2b,0.47436627434220713
65f8b0eb-1f15-4d12-8191-cf23309d5607,0.4853305811633704
8e267182-dbe4-4a09-ae30-a5ab60792e9e,0.4633006173036876
462dd3d0-c3d0-4a25-92ab-760bcac056c5,0.5077485359518563
d2bdab60-d50c-4b7a-b7d7-d3b884eacb78,0.34358981134192784
9fba8743-0ac3-42c6-b6b4-fe91feb040bc,0.4134517312951964
2ad5bc94-edf4-4a2b-92e4-2ddd12e2c44f,0.5499663140316569
512ea5c4-d6c1-42c0-b264-b984541cc7e1,0.4683261076768543
9be098b0-a197-4119-b7c3-e540f87b0abe,0.3518548019612369
e30dbbe8-ebef-4a8b-b4fb-e34b51586873,0.5707380239672752
5f2f20ae-313c-4f69-9f0b-f8f54249261d,0.3783662323585564
2f832017-801f-4945-b336-4f947d2cc241,0.5473570701563297
c13976fe-4dec-4fc0-bba5-f9089573bbba,0.41120822523534006
5ee81a1d-3963-46bf-b721-805354a1717d,0.4448513782876007
0ac95e1e-7988-4ccd-858a-34ac072c7465,0.30168149606262157
eb1f0238-2e6e-4808-b43e-083253deb838,0.42706523246509304
fae3f870-b489-4736-9af1-0b418bfbb0cf,0.39346407910617237
932c02b4-236a-46c0-a11c-73f0c6a1f4cb,0.6064136430858065
02a4c71c-2586-40cd-9795-513854ec472c,0.5838314816380852
43ce49a3-5579-41e4-bb88-fa80d9e52db1,0.42348626271052847
64e3e32c-64f5-4466-88a6-f9e73b45dab4,0.5319107203901021
a13262e1-ac82-4586-843f-02cbb3fe3ebf,0.5607531095407365
86366571-9bdd-49af-ab7a-882171abb437,0.32173360420505975
8d5b1bce-a256-497a-b11c-7e253d339015,0.4942111000833176
c9270bb9-a4c7-4ee7-a039-719ac11bc21b,0.5310943024100112
a3a82506-f0d6-4c2d-acdf-836c07ef5f2f,0.40632301154166656
587089f6-d84d-4995-903b-0f7fdeeba695,0.5345818431087197
684c07b8-97a1-4c29-a9bd-0139890d612e,0.4156574581107042
6ddc983d-8d4b-42d4-876d-d93cc8542ecf,0.37308909999242174
c50046b3-7675-49e0-8c7b-e096e4686695,0.46363024872166825
88fd4cab-aa66-4d15-96f4-8d8e1c3e0bab,0.5535263649659979
0ddf7f13-4e69-458e-9bfd-f0dd6195323f,0.433841382454285
d887d7f4-edfe-44b0-b14c-20bb15174618,0.4513698272066288
9ac2e9f2-fe2a-4f08-8829-50b420e51d95,0.5128043756186935
3dc2968a-92d8-4af6-820a-53d575db6386,0.5274414633601222
fc11ed06-09fa-40c8-9d3c-c7c323af4600,0.5090270671103331
95aa3f17-960d-4ab7-a2b3-1433fc5cd306,0.3028964206218998
6c29a81d-4369-4ddf-898f-45c55d63feb3,0.5141136492727215
289a5d43-8663-4f98-a7b8-eec620520430,0.4065097276938228
038be016-f316-45fe-8a4c-4d44b6c6cdae,0.1875379925752594
a6a43b46-51e2-4037-aacc-e1e0307a77d5,0.44549771254055853
f9156e5f-c66b-496f-a4d1-e2f71f1dc9a1,0.5556254358849104
332ec32e-f74a-46c2-a162-e065bd61127b,0.36120427481464035
f3470348-2737-431d-b1fc-2fb56a20d5fe,0.2819906023665689
29d84f7a-439f-44e9-9462-3700a7cc5d0a,0.32341838229824826
af7935eb-d057-4624-a13d-6f8f6d6e4379,0.45665462420959346
27955288-9f3f-4895-acc1-50b425929a41,0.528843178910822
ae231ba1-f0d3-4edc-845d-da15a7ae3dbb,0.45936739353155226
f7754e5d-fe2d-4f5c-b704-4992f5069fd3,0.6248954648939249
b5c063c2-0b95-4fff-bbcd-55d5b50d667d,0.44344217190874813
1cda978c-78d0-45e9-989b-4efc62aa8d6c,0.2743298454772435
f8858f13-bb8b-4b63-bb2f-820b9333af48,0.4179511644110931
69cc056c-d877-4c77-af58-8c8a76d65d95,0.49494195708196886
aa3e62a8-f51b-4d22-baf7-11dac83671d2,0.4243118233154206
539c48cf-db21-444a-9ee9-c957a80703ef,0.35393199118211915
b86dc2d9-8b75-4c08-9bed-ceb276c19496,0.5379561752765754
ef8c7d3d-6aad-41ce-9890-154d56e93842,0.37330887255596507
55dd5868-7e71-4b06-9e85-c8aa2e7ad702,0.42904970609056453
c3fe02b2-1069-432f-9188-18562bfdcf22,0.6316108584118185
315f42bc-8d1a-4611-ae6e-3165fce36c77,0.5205160046807518
9aef3106-d987-46af-8fea-ab7aa5b78ed3,0.6330512983742057
e2b5a114-702b-489e-9669-7992e9e912e6,0.6444341300633353
17bf6fba-bd46-47b3-bfd2-3ac552a6a2a3,0.4783195257856282
5a95e0a6-cfea-4192-9d1f-49116ab3d191,0.663347605827534
0edf365a-0d86-42f5-97eb-cda0eda08ca6,0.3852368081127299
cb125b5b-e0b7-48d7-b0ca-d2cb80c59080,0.4119861733537779
b341ead4-53a3-4318-9ba4-d40b2a1b0e7f,0.47419297949462175
88e60f1d-f4c8-4bea-a797-1475190b2217,0.560834798960801
3960f6db-0a98-4948-893b-4015dde48946,0.4382438870879364
c0130d3e-dd8a-4bae-a906-91a90194326d,0.46129240941383753
34cab171-e833-4e12-a50f-cb34896862ff,0.24852515168897552
23812100-af0d-4c2c-9c1d-447cf5aa5075,0.4536129220982144
26051351-9423-42b6-8f41-065121268a36,0.39812699646389615
25f72c6f-a375-43b4-875e-2b39b5ae130c,0.5898643331816328
d2397291-7cf3-4e36-b8c6-1d4ca357919a,0.609218220320241
b7a2d66c-5b12-4e16-a64d-383e4176679b,0.43410338546026633
32ab6308-0585-4cb8-b2a0-bcabb14df746,0.3800363987214307
583435a7-260c-4fd8-b9a6-feb8bbbfd1a2,0.4298602043076408
9a0dd0e3-d8e1-4bc1-ab41-ff9237333a85,0.47105272006225396
f74db135-0e6c-4bdc-807b-def9e7e17127,0.6179827081931352
fdd1e253-c24a-436c-87f5-819b34fd1a41,0.5510783943675748
05374e35-f980-4033-b7c6-590057dccd7f,0.5962182487618191
6079cd9a-936a-43f9-a07f-1591f1522a1f,0.3381486432892336
daec812c-385d-457e-9b85-e4a02fedd023,0.5885189054946866
bd0b1bd4-260c-402c-9f0a-9158d3ed7329,0.27870024340005217
cd74f589-ec29-44c3-8667-fdae340b08c1,0.5568774382480399
59d577fe-d312-479b-adcf-c3f43442c7a9,0.6616967516848343
a2917f0c-0238-4df2-b061-e7133f6bbf8f,0.4029518472284616
55705aa0-aac5-4ae5-a4fd-db64a0dc4724,0.5647594983558899
eaaf5db9-b62f-4635-89da-2ebd5b930944,0.5845282494188521
679ff292-0e49-45f6-ae9d-792bd737f913,0.5607944915226247
36872610-420b-4ae6-8018-4aaec434e9e6,0.6307962280840991
c9315965-1e8b-4134-af08-841eb7a5e03e,0.3075132351332733
90fbf03a-bbfd-4174-8ada-83d2e8d85a3e,0.6337476836129057
e7a44b6b-b691-42eb-a8f2-7193015de117,0.3796512352929292
5a04a8f9-279c-436a-b4b8-83c0f256c54a,0.17372219558414856
90d28e9f-aa59-433c-806a-eeb3f8025378,0.5836093785132537
3650a145-3a83-4d01-868a-1781a38df3a5,0.3632580956099268
ca6e1cdd-992c-421f-b3fa-faf70e625690,0.4712467101545214
292e7430-d579-4cba-b656-e216786b55bb,0.4388884117879913
9efd43b8-e9a4-402a-9ea6-b1bd857afef5,0.45487445429413825
ac376446-d6f1-496b-a1a2-0585fcdd7b76,0.5446929360339049
157fa249-6731-4306-a247-01eca0cba52b,0.5625206619833517
7b29fe1a-d6ae-4424-a495-590c0bae9f2c,0.5413386816358928
f14bc83b-216a-4f18-9c09-6cd548164ef4,0.5913705409835024
b264cbb3-57c3-426e-ad26-0076604fac08,0.2579983880677622
b5bd914a-fcdc-4a50-bdea-6d582d987695,0.2059628399069694
8204902d-865e-4886-963a-e354f22f1bef,0.45365386862881535
3964509e-311d-41e9-9c4c-8b7393308c17,0.46734055028021293
b9d4a6fe-3da3-48b0-885f-0ab4e69108d1,0.5129661875186107
e02d3e01-6929-43ad-b5f5-ea74e69f0d26,0.3406211477593425
272fd308-9d35-4eaa-aed8-63ecc880fc15,0.4054635713330169
d424d09c-1686-4202-824c-f8153e962f35,0.5444931138022935
d0f4ebf3-eb31-485f-b37b-bc50160f2a1b,0.6375381772977908
0b5113a7-ebc3-41d0-93e1-5f4968cb9b93,0.6177148747183514
2fc6c2a4-0022-4757-abc4-652110f5962d,0.5588191999128083
b8955f9e-c9d7-4426-a9e7-0074755be038,0.421007032852523
9748094c-500e-4847-bb5b-d3cef36158d5,0.637928618982702
8ad0f6b9-a0e7-4f1f-beab-192dcc7d874c,0.21961052989772753
39abfffb-0ebe-4a6b-a366-2d4d5476e096,0.3792537517202489
e47f9817-f1c1-4b1f-9dd0-b94328177ae0,0.44632697346522526
6d54b6c6-b371-4068-8161-f209ff888351,0.3429726212858352
